id,label,fold,probability,prediction
003822.jpg,0,2,0.0541987307369709,0
003823.jpg,1,3,0.9828891754150391,1
003824.jpg,1,0,0.9410068988800049,1
003825.jpg,0,2,0.0445975735783577,0
003826.jpg,0,3,0.12710988521575928,0
003827.jpg,0,2,0.019050901755690575,0
003828.jpg,0,2,0.02779562398791313,0
003829.jpg,1,1,0.9649212956428528,1
003830.jpg,1,3,0.9549844264984131,1
003831.jpg,0,1,0.09235979616641998,0
003832.jpg,0,0,0.0401625856757164,0
003833.jpg,1,1,0.9862577319145203,1
003834.jpg,1,3,0.9501341581344604,1
003835.jpg,1,0,0.9150528311729431,1
003836.jpg,0,4,0.059866417199373245,0
003837.jpg,0,3,0.058560825884342194,0
003838.jpg,1,0,0.5393168330192566,1
003839.jpg,0,3,0.11516222357749939,0
003840.jpg,0,3,0.040769271552562714,0
003841.jpg,1,3,0.9884026646614075,1
003842.jpg,1,3,0.9691494703292847,1
003843.jpg,1,3,0.9710743427276611,1
003844.jpg,0,1,0.037256766110658646,0
003845.jpg,1,4,0.9803937673568726,1
003846.jpg,0,0,0.0650087296962738,0
003847.jpg,0,1,0.0792103260755539,0
003848.jpg,1,4,0.91804039478302,1
003849.jpg,1,3,0.9707987308502197,1
003850.jpg,0,1,0.021864555776119232,0
003851.jpg,1,3,0.916857123374939,1
003852.jpg,1,2,0.9765800833702087,1
003853.jpg,0,1,0.02964751049876213,0
003854.jpg,1,0,0.9493886232376099,1
003855.jpg,1,1,0.984752357006073,1
003856.jpg,0,0,0.04742587357759476,0
003857.jpg,1,4,0.9400236010551453,1
003858.jpg,0,4,0.03711691126227379,0
003859.jpg,1,1,0.9848692417144775,1
003860.jpg,0,4,0.05389915779232979,0
003861.jpg,0,2,0.03547750413417816,0
003862.jpg,0,1,0.033526163548231125,0
003863.jpg,1,4,0.8745065331459045,1
003864.jpg,0,1,0.03346293419599533,0
003865.jpg,0,2,0.007937993854284286,0
003866.jpg,1,3,0.9642541408538818,1
003867.jpg,1,4,0.9567959308624268,1
003868.jpg,1,0,0.9186264276504517,1
003869.jpg,0,2,0.020606476813554764,0
003870.jpg,1,0,0.920647144317627,1
003871.jpg,1,3,0.9256342649459839,1
003872.jpg,1,3,0.9698426127433777,1
003873.jpg,1,1,0.9412234425544739,1
003874.jpg,1,2,0.9763104915618896,1
003875.jpg,0,1,0.026056302711367607,0
003876.jpg,0,1,0.06717857718467712,0
003877.jpg,0,3,0.06536578387022018,0
003878.jpg,0,1,0.037892427295446396,0
003879.jpg,0,0,0.05510690063238144,0
003880.jpg,1,4,0.9796287417411804,1
003881.jpg,1,2,0.9528381824493408,1
003882.jpg,1,2,0.9159594178199768,1
003883.jpg,1,0,0.9170058369636536,1
003884.jpg,0,4,0.05033063143491745,0
003885.jpg,1,0,0.8794577121734619,1
003886.jpg,0,3,0.0905744731426239,0
003887.jpg,0,3,0.04115288704633713,0
003888.jpg,1,1,0.9836598634719849,1
003889.jpg,0,1,0.020527787506580353,0
003890.jpg,0,0,0.055720292031764984,0
003891.jpg,0,1,0.012383784167468548,0
003892.jpg,0,1,0.042245496064424515,0
003893.jpg,0,1,0.02157406695187092,0
003894.jpg,1,0,0.9094254970550537,1
003895.jpg,0,1,0.06233103200793266,0
003896.jpg,0,3,0.03416481614112854,0
003897.jpg,1,2,0.9824904799461365,1
003898.jpg,0,0,0.19482697546482086,0
003899.jpg,1,4,0.9793145656585693,1
003900.jpg,0,2,0.011244560591876507,0
003901.jpg,1,0,0.7836575508117676,1
003902.jpg,0,3,0.05033063143491745,0
003903.jpg,1,4,0.9921233057975769,1
003904.jpg,0,3,0.09518112242221832,0
003905.jpg,1,2,0.9797840118408203,1
003906.jpg,0,0,0.06779313087463379,0
003907.jpg,1,2,0.9808759689331055,1
003908.jpg,1,0,0.9161096215248108,1
003909.jpg,0,3,0.021125193685293198,0
003910.jpg,1,1,0.9830850958824158,1
003911.jpg,1,4,0.9734434485435486,1
003912.jpg,1,3,0.9476723670959473,1
003913.jpg,1,0,0.9111796617507935,1
003914.jpg,1,1,0.9711290597915649,1
003915.jpg,1,0,0.9130584001541138,1
003916.jpg,1,3,0.9613890647888184,1
003917.jpg,0,0,0.23423145711421967,0
003918.jpg,0,1,0.026607107371091843,0
003919.jpg,0,0,0.11318691074848175,0
003920.jpg,0,3,0.0468120314180851,0
003921.jpg,0,1,0.10743748396635056,0
003922.jpg,1,4,0.9540517926216125,1
003923.jpg,0,1,0.015306354500353336,0
003924.jpg,0,0,0.07185126841068268,0
003925.jpeg,0,4,0.05490385368466377,0
003926.jpg,0,4,0.06097517907619476,0
003927.jpg,1,0,0.8889517188072205,1
003928.jpg,0,3,0.053403329104185104,0
003929.jpg,1,0,0.7479842901229858,1
003930.jpg,0,1,0.0204885546118021,0
003931.jpg,0,4,0.13318955898284912,0
003932.jpg,0,3,0.042562730610370636,0
003933.jpg,0,0,0.07793768495321274,0
003934.jpg,1,0,0.8714748620986938,1
003935.jpg,1,1,0.9894702434539795,1
003936.jpg,1,1,0.988711953163147,1
003937.jpg,1,1,0.9776712656021118,1
003938.jpg,0,2,0.032344330102205276,0
003939.jpeg,1,1,0.9711290597915649,1
003940.jpg,1,3,0.9499486684799194,1
003941.jpg,0,1,0.029256708920001984,0
003942.jpg,1,4,0.9864678382873535,1
003943.jpg,0,4,0.058560825884342194,0
003944.jpg,1,3,0.9811307191848755,1
003945.jpg,1,0,0.9491063356399536,1
003946.jpg,0,4,0.509215235710144,0
003947.jpg,0,0,0.07696083933115005,0
003948.jpg,1,0,0.9419752359390259,1
003949.jpg,1,3,0.9267027974128723,1
003950.jpg,1,2,0.9663469791412354,1
003951.jpg,0,3,0.036700356751680374,0
003952.jpg,0,0,0.09551806002855301,0
003953.jpg,0,4,0.06656918674707413,0
003954.jpg,1,2,0.9808025360107422,1
003955.jpg,1,2,0.9818056225776672,1
003956.jpg,0,4,0.06596492975950241,0
003957.jpg,1,2,0.9696707129478455,1
003958.jpg,1,0,0.8980534672737122,1
003959.jpg,1,3,0.9771101474761963,1
003960.jpg,0,3,0.03384403511881828,0
003961.jpg,0,4,0.035678550601005554,0
003962.jpg,1,0,0.953880250453949,1
003963.jpg,1,1,0.9793145656585693,1
003964.jpg,1,1,0.9683213829994202,1
003965.jpg,1,0,0.8775817155838013,1
003966.jpg,0,2,0.008813166990876198,0
003967.jpg,0,0,0.05921025201678276,0
003968.jpg,0,0,0.09619516879320145,0
003969.jpg,0,1,0.02779562398791313,0
003970.jpg,1,2,0.972727358341217,1
003971.jpg,0,4,0.043936531990766525,0
003972.jpg,0,4,0.04107589274644852,0
003973.jpg,1,3,0.929440438747406,1
003974.jpg,1,4,0.6266955137252808,1
003975.jpg,1,4,0.96518474817276,1
003976.jpg,1,4,0.9383503198623657,1
003977.jpg,1,4,0.9680808186531067,1
003978.jpg,1,1,0.985042929649353,1
003979.jpg,1,1,0.9598374962806702,1
003980.jpg,0,3,0.03384403511881828,0
003981.jpg,1,3,0.9808025360107422,1
003982.jpg,1,1,0.9740919470787048,1
003983.jpg,1,2,0.985042929649353,1
003984.jpg,1,1,0.9071478247642517,1
003985.jpg,0,3,0.3647775650024414,0
003986.jpg,1,2,0.9428234100341797,1
003987.jpg,1,4,0.9672868847846985,1
003988.jpg,0,3,0.04552200436592102,0
003989.jpg,0,3,0.03403615206480026,0
003990.jpg,1,1,0.972933828830719,1
003991.jpg,0,3,0.06325051933526993,0
003992.jpg,0,3,0.05561761185526848,0
003993.jpg,1,3,0.972362220287323,1
003994.jpg,0,1,0.03608394414186478,0
003995.jpg,1,2,0.9878996014595032,1
003996.jpg,1,0,0.9426124691963196,1
003997.jpg,1,2,0.9049869179725647,1
003998.jpg,1,2,0.9579908847808838,1
003999.jpg,1,3,0.9259026646614075,1
004000.jpg,1,3,0.9522199034690857,1
004001.jpg,1,1,0.9706321954727173,1
004002.jpg,1,1,0.9807657599449158,1
004003.jpg,1,4,0.9312127232551575,1
004004.jpg,0,2,0.03868349641561508,0
004005.jpg,0,2,0.020371295511722565,0
004006.jpg,1,4,0.9525741338729858,1
004007.jpg,0,3,0.03561141714453697,0
004008.jpg,1,2,0.9832789301872253,1
004009.jpg,0,3,0.052618954330682755,0
004010.jpg,1,4,0.9879926443099976,1
004011.jpg,0,1,0.04153997078537941,0
004012.jpg,1,3,0.9885361194610596,1
004013.jpg,1,3,0.9099069833755493,1
004014.jpg,0,4,0.05953749269247055,0
004015.jpg,1,1,0.9605836272239685,1
004016.jpg,0,1,0.03963883966207504,0
004017.jpg,1,4,0.963711678981781,1
004018.jpg,0,1,0.05165378004312515,0
004019.jpg,0,2,0.017576880753040314,0
004020.jpg,1,0,0.97334223985672,1
004021.jpg,1,1,0.9734938144683838,1
004022.jpg,1,0,0.9621787071228027,1
004023.jpg,1,0,0.9282788634300232,1
004024.png,0,3,0.13161905109882355,0
004025.jpg,0,2,0.07821886986494064,0
004026.jpg,1,1,0.9872773289680481,1
004027.jpg,0,1,0.0360160693526268,0
004028.jpg,0,4,0.02931223064661026,0
004029.jpg,0,3,0.08404061198234558,0
004030.jpg,1,4,0.9901401400566101,1
004031.jpg,1,2,0.9840323328971863,1
004032.jpg,0,1,0.4797168970108032,0
004033.jpg,0,3,0.3534281849861145,0
004034.jpg,1,0,0.9320833086967468,1
004035.jpg,1,4,0.9782188534736633,1
004036.jpg,1,3,0.9800530076026917,1
004037.jpg,0,2,0.011732463724911213,0
004038.jpg,1,0,0.9273633360862732,1
004039.jpg,1,2,0.9808392524719238,1
004040.jpg,1,2,0.963230550289154,1
004041.jpg,1,0,0.9396923184394836,1
004042.jpg,1,4,0.98046875,1
004043.jpg,1,2,0.7784809470176697,1
004044.jpg,1,3,0.9660280346870422,1
004045.jpg,1,2,0.9862046241760254,1
004046.jpg,1,3,0.9694401025772095,1
004047.jpg,0,3,0.037892427295446396,0
004048.jpg,1,0,0.7279754281044006,1
004049.jpg,0,1,0.03825006261467934,0
004050.jpg,1,1,0.9696707129478455,1
004051.jpg,0,4,0.04031343758106232,0
004052.jpg,0,0,0.07423137128353119,0
004053.jpg,1,3,0.9537942409515381,1
004054.jpg,1,1,0.9806178212165833,1
004055.jpg,0,1,0.03796369582414627,0
004056.jpg,1,4,0.9872281551361084,1
004057.jpg,1,3,0.9843964576721191,1
004058.jpg,1,3,0.9820826053619385,1
004059.jpg,1,2,0.9652503728866577,1
004060.jpg,1,3,0.9213575720787048,1
004061.jpg,1,0,0.8942365646362305,1
004062.jpg,0,3,0.047074176371097565,0
004063.jpg,1,0,0.9448931217193604,1
004064.jpg,1,2,0.9817007184028625,1
004065.jpg,1,3,0.9590777158737183,1
004066.jpg,1,0,0.9674102663993835,1
004067.jpg,1,4,0.9837850332260132,1
004068.jpg,1,4,0.9706321954727173,1
004069.jpg,1,0,0.9322068691253662,1
004070.jpg,1,0,0.8971559405326843,1
004071.jpg,1,3,0.964655876159668,1
004072.jpg,1,3,0.9632996320724487,1
004073.jpg,0,4,0.16465072333812714,0
004074.jpg,0,0,0.04940524324774742,0
004075.jpg,0,1,0.06681232899427414,0
004076.jpg,1,3,0.9465966820716858,1
004077.jpg,1,4,0.8608377575874329,1
004078.jpg,1,2,0.974628746509552,1
004079.jpg,0,2,0.11981949955224991,0
004080.jpg,0,3,0.0445975735783577,0
004081.jpg,1,3,0.8792504668235779,1
004082.jpg,1,4,0.9851003289222717,1
004083.jpg,0,3,0.052618954330682755,0
004084.jpg,1,2,0.959307074546814,1
004085.jpg,0,2,0.05644402652978897,0
004086.jpg,0,4,0.023330770432949066,0
004087.jpg,0,3,0.12231338024139404,0
004088.jpg,0,1,0.06512754410505295,0
004089.jpg,0,4,0.04288223758339882,0
004090.jpg,0,1,0.030444350093603134,0
004091.jpg,1,3,0.9795114994049072,1
004092.jpg,1,4,0.9611709713935852,1
004093.jpg,0,3,0.12646116316318512,0
004094.jpg,0,2,0.03574581444263458,0
004095.jpg,1,4,0.9601374864578247,1
004096.jpg,1,4,0.9918121099472046,1
004097.jpg,0,4,0.06131153553724289,0
004098.jpg,1,0,0.791015088558197,1
004099.jpg,1,4,0.9795897603034973,1
004100.jpg,1,0,0.891999363899231,1
004101.jpg,1,3,0.9781771898269653,1
004102.jpg,0,3,0.0389750711619854,0
004103.jpg,0,0,0.07316472381353378,0
004104.jpg,0,0,0.14878776669502258,0
004105.jpg,1,3,0.9895513653755188,1
004106.jpg,1,4,0.9553191661834717,1
004107.jpg,0,1,0.04401864856481552,0
004108.jpg,1,4,0.9857181310653687,1
004109.jpg,0,1,0.7306743860244751,1
004110.jpg,1,4,0.9851576089859009,1
004111.jpg,0,3,0.028274601325392723,0
004112.jpg,0,3,0.1368389129638672,0
004113.jpg,1,2,0.9815597534179688,1
004114.jpg,0,2,0.02822098508477211,0
004115.jpg,1,4,0.9813465476036072,1
004116.jpg,0,1,0.024516336619853973,0
004117.jpeg,0,1,0.04742587357759476,0
004118.jpg,0,2,0.06371499598026276,0
004119.jpg,0,0,0.15140381455421448,0
004120.jpg,1,3,0.9209320545196533,1
004121.jpg,0,1,0.0586685985326767,0
004122.jpg,0,4,0.04099902883172035,0
004123.jpg,1,3,0.9803562164306641,1
004124.jpg,1,4,0.9833430051803589,1
004125.jpg,1,2,0.9468920826911926,1
004126.jpg,0,1,0.014337030239403248,0
004127.jpg,0,4,0.03185885399580002,0
004128.jpg,1,4,0.9852713346481323,1
004129.png,0,4,0.21518577635288239,0
004130.jpg,1,1,0.9648551344871521,1
004131.jpg,1,2,0.9607312679290771,1
004132.jpg,1,1,0.9799382090568542,1
004133.jpg,1,1,0.9647224545478821,1
004134.jpg,1,1,0.2538610100746155,0
004135.jpg,1,1,0.9787533283233643,1
004136.jpg,1,4,0.9547319412231445,1
004137.jpg,0,4,0.08882029354572296,0
004138.jpg,1,0,0.8541562557220459,1
004139.jpg,0,0,0.06075189635157585,0
004140.jpg,0,3,0.030386749655008316,0
004141.jpg,0,3,0.03963883966207504,0
004142.jpg,0,2,0.028652667999267578,0
004143.jpg,1,4,0.7804952263832092,1
004144.jpg,1,0,0.9493886232376099,1
004145.jpg,1,4,0.8828325867652893,1
004146.jpg,1,0,0.9149009585380554,1
004147.jpg,0,0,0.05877655744552612,0
004148.jpg,1,1,0.9623913168907166,1
004149.jpg,1,0,0.9627432227134705,1
004150.jpg,1,3,0.9447912573814392,1
004151.jpg,1,3,0.8737544417381287,1
004152.jpg,0,0,0.06198946014046669,0
004153.jpg,0,0,0.053009770810604095,0
004154.jpg,1,1,0.9711290597915649,1
004155.jpg,0,3,0.027585282921791077,0
004156.jpg,0,4,0.038756195455789566,0
004157.jpg,1,3,0.982624351978302,1
004158.jpg,0,1,0.026056302711367607,0
004159.jpg,1,0,0.9457011222839355,1
004160.jpg,0,0,0.10158944875001907,0
004161.jpg,1,1,0.9910838603973389,1
004162.jpg,1,3,0.9413313865661621,1
004163.jpg,1,4,0.9805060625076294,1
004164.jpg,0,1,0.0383940152823925,0
004165.jpg,1,1,0.9737945199012756,1
004166.jpg,0,2,0.021287353709340096,0
004167.jpg,1,4,0.9605836272239685,1
004168.jpg,1,0,0.980205237865448,1
004169.jpg,1,4,0.9785903096199036,1
004170.jpg,1,4,0.9799765348434448,1
004171.jpg,0,1,0.38902416825294495,0
004172.jpg,1,3,0.960212230682373,1
004173.jpg,0,3,0.042009059339761734,0
004174.jpg,1,0,0.8413047790527344,1
004175.jpg,0,2,0.03912165015935898,0
004176.jpg,0,0,0.0772387832403183,0
004177.jpg,1,0,0.9362850189208984,1
004178.jpg,1,1,0.9857181310653687,1
004179.jpg,1,0,0.8580061793327332,1
004180.jpg,1,2,0.9717254042625427,1
004181.jpg,1,4,0.9497627019882202,1
004182.jpg,1,4,0.9817706942558289,1
004183.jpg,1,0,0.9444848895072937,1
004184.jpg,0,2,0.016850078478455544,0
004185.jpg,1,2,0.9836598634719849,1
004186.jpg,1,2,0.9875203371047974,1
004187.jpg,0,4,0.11596072465181351,0
004188.jpg,1,2,0.9902915358543396,1
004189.jpg,0,0,0.04535258188843727,0
004190.jpg,1,2,0.9822876453399658,1
004191.jpg,1,1,0.9762653708457947,1
004192.jpeg,1,3,0.873214840888977,1
004193.jpg,1,2,0.9803562164306641,1
004194.jpg,0,0,0.05490385368466377,0
004195.jpg,0,1,0.043042849749326706,0
004196.jpg,1,1,0.9797840118408203,1
004197.jpg,0,2,0.0484059602022171,0
004198.jpg,1,0,0.9362850189208984,1
004199.jpg,0,0,0.05942821875214577,0
004200.jpg,1,0,0.7890712022781372,1
004201.jpg,0,3,0.05654813349246979,0
004202.jpg,1,4,0.9122800230979919,1
004203.jpg,1,4,0.9728823304176331,1
004204.jpg,1,0,0.8938665986061096,1
004205.jpg,0,4,0.026155617088079453,0
004206.jpg,1,0,0.9019206762313843,1
004207.jpg,0,2,0.07055959850549698,0
004208.jpg,1,3,0.9753431081771851,1
004209.jpg,0,2,0.010652512311935425,0
004210.jpg,0,2,0.023197626695036888,0
004211.jpg,1,3,0.9533619284629822,1
004212.jpg,0,3,0.04099902883172035,0
004213.jpg,1,4,0.986415684223175,1
004214.jpg,0,4,0.06548520922660828,0
004215.jpg,1,3,0.9621787071228027,1
004216.jpg,0,1,0.021822823211550713,0
004217.jpg,1,4,0.9495759606361389,1
004218.jpg,0,0,0.13161905109882355,0
004219.jpg,0,0,0.07558479905128479,0
004220.jpg,0,4,0.023241925984621048,0
004221.jpg,1,1,0.9870795607566833,1
004222.jpg,1,2,0.9482505321502686,1
004223.jpg,1,4,0.6294329762458801,1
004224.jpg,0,4,0.06754669547080994,0
004225.jpg,0,0,0.06336633861064911,0
004226.jpg,1,1,0.9810945987701416,1
004227.jpg,1,4,0.9893885254859924,1
004228.jpg,0,4,0.036908067762851715,0
004229.jpg,1,1,0.9873262047767639,1
004230.jpg,1,2,0.9543930292129517,1
004231.jpg,1,4,0.9856076240539551,1
004232.jpg,0,4,0.03390796110033989,0
004233.jpg,0,3,0.15623359382152557,0
004234.jpg,1,3,0.7409248948097229,1
004235.jpg,1,0,0.9209320545196533,1
004236.jpg,0,0,0.0948452427983284,0
004237.jpg,1,1,0.9820826053619385,1
004238.jpg,1,2,0.9618934392929077,1
004239.jpg,0,1,0.034423552453517914,0
004240.jpg,1,1,0.9854404330253601,1
004241.jpg,0,4,0.055310651659965515,0
004242.jpg,1,0,0.8625832796096802,1
004243.jpg,0,0,0.14977994561195374,0
004244.jpg,1,3,0.9772841930389404,1
004245.jpg,0,4,0.12220858037471771,0
004246.jpg,1,0,0.9485372304916382,1
004247.jpg,0,4,0.16871994733810425,0
004248.jpg,1,1,0.9364014267921448,1
004249.jpg,1,1,0.9824904799461365,1
004250.jpg,1,4,0.9051547646522522,1
004251.jpg,0,0,0.06210312619805336,0
004252.jpg,0,2,0.0204885546118021,0
004253.jpg,1,0,0.954562783241272,1
004254.jpg,1,1,0.970687747001648,1
004255.jpg,1,1,0.9827572107315063,1
004256.jpg,1,1,0.7900447845458984,1
004257.jpg,1,2,0.9898303151130676,1
004258.jpg,0,3,0.03608394414186478,0
004259.jpg,1,0,0.9348725080490112,1
004260.jpg,1,1,0.9844563603401184,1
004261.jpg,0,1,0.028167473152279854,0
004262.jpg,1,3,0.9606574773788452,1
004263.jpg,1,1,0.974821150302887,1
004264.jpg,1,0,0.8115267157554626,1
004265.jpg,1,0,0.9554024338722229,1
004266.jpg,0,1,0.0384661927819252,0
004267.jpg,1,2,0.9816303849220276,1
004268.jpg,0,1,0.020100237801671028,0
004269.jpg,0,0,0.037047166377305984,0
004270.jpg,1,2,0.9862577319145203,1
004271.jpg,0,4,0.036838702857494354,0
004272.jpg,0,0,0.13799647986888885,0
004273.jpg,0,3,0.029535338282585144,0
004274.jpg,1,0,0.9038048982620239,1
004275.jpg,1,2,0.9862577319145203,1
004276.jpg,1,3,0.9508692026138306,1
004277.jpg,0,4,0.03289904072880745,0
004278.jpg,1,2,0.9824230670928955,1
004279.jpg,1,2,0.9639160633087158,1
004280.jpg,1,1,0.9770664572715759,1
004281.jpg,0,1,0.024798156693577766,0
004282.jpg,1,3,0.9708540439605713,1
004283.jpg,1,1,0.9820137619972229,1
004284.jpg,1,0,0.8767399787902832,1
004285.jpg,0,2,0.017712298780679703,0
004286.jpg,1,2,0.9707432389259338,1
004287.jpg,0,1,0.028544150292873383,0
004288.jpg,1,1,0.9835969805717468,1
004289.jpg,0,1,0.033148519694805145,0
004290.jpg,0,1,0.1141708493232727,0
004291.jpg,1,3,0.5588988661766052,1
004292.jpg,0,4,0.023109277710318565,0
004293.jpg,0,2,0.027324529364705086,0
004294.jpg,0,4,0.03494669497013092,0
004295.jpg,0,1,0.016029147431254387,0
004296.jpg,0,2,0.03191915154457092,0
004297.jpg,1,2,0.9805060625076294,1
004298.jpg,0,3,0.05023736134171486,0
004299.jpg,1,4,0.9640516638755798,1
004300.jpg,0,4,0.043204035609960556,0
004301.jpg,0,4,0.043936531990766525,0
004302.jpg,1,4,0.9527502655982971,1
004303.jpg,0,0,0.13568955659866333,0
004304.jpg,0,3,0.03541072830557823,0
004305.jpg,0,0,0.12852515280246735,0
004306.jpg,0,1,0.026455776765942574,0
004307.jpg,0,1,0.024145422503352165,0
004308.jpg,1,4,0.9749646186828613,1
004309.jpg,1,0,0.9167081117630005,1
004310.jpg,1,2,0.9196425676345825,1
004311.jpg,0,1,0.030214587226510048,0
004312.jpg,0,0,0.04940524324774742,0
004313.jpg,0,0,0.05942821875214577,0
004314.jpg,0,0,0.05899302288889885,0
004315.jpg,0,3,0.05389915779232979,0
004316.jpg,0,2,0.02881619706749916,0
004317.jpg,0,4,0.024283869192004204,0
004318.jpg,0,2,0.13330236077308655,0
004319.jpg,1,2,0.9618217349052429,1
004320.jpg,0,2,0.07369627058506012,0
004321.jpg,0,2,0.015130727551877499,0
004322.jpg,0,3,0.07668380439281464,0
004323.jpg,1,4,0.9064877033233643,1
004324.jpg,1,2,0.9828232526779175,1
004325.jpg,1,0,0.8775817155838013,1
004326.jpg,1,4,0.9684410095214844,1
004327.jpg,1,0,0.9446893334388733,1
004328.jpg,1,3,0.9210741519927979,1
004329.jpg,1,2,0.956308901309967,1
004330.jpg,0,4,0.02585877664387226,0
004331.jpg,1,4,0.9401335716247559,1
004332.jpg,0,4,0.045777272433042526,0
004333.jpg,0,4,0.06210312619805336,0
004334.jpg,0,4,0.04069295525550842,0
004335.jpg,1,0,0.9401335716247559,1
004336.jpg,0,3,0.023065226152539253,0
004337.jpg,0,3,0.06816437095403671,0
004338.jpg,0,4,0.02600678615272045,0
004339.jpg,0,1,0.03191915154457092,0
004340.jpg,1,4,0.9520419239997864,1
004341.jpg,1,1,0.8689380288124084,1
004342.jpg,0,3,0.7335473299026489,1
004343.png,0,3,0.15974101424217224,0
004344.jpg,1,1,0.7223312258720398,1
004345.jpg,0,3,0.03919513523578644,0
004346.jpg,0,3,0.03191915154457092,0
004347.jpg,0,2,0.11838509887456894,0
004348.jpg,1,2,0.9674717783927917,1
004349.jpg,1,3,0.9806178212165833,1
004350.jpg,1,3,0.9534487724304199,1
004351.jpg,1,1,0.9849852323532104,1
004352.jpg,0,1,0.03861093148589134,0
004353.jpg,0,4,0.03588069602847099,0
004354.jpg,0,2,0.07068780064582825,0
004355.jpg,1,4,0.9865716695785522,1
004356.jpg,1,0,0.8521990180015564,1
004357.jpg,0,3,0.03474962338805199,0
004358.jpg,0,0,0.3789186179637909,0
004359.jpg,0,4,0.04698663949966431,0
004360.jpg,0,0,0.0593191459774971,0
004361.jpg,0,0,0.13330236077308655,0
004362.jpg,0,1,0.04031343758106232,0
004363.jpg,1,4,0.9820826053619385,1
004364.jpg,1,3,0.9094254970550537,1
004365.jpg,1,3,0.9625324606895447,1
004366.jpg,0,4,0.03397199884057045,0
004367.jpg,1,3,0.9740919470787048,1
004368.jpg,0,4,0.03926875442266464,0
004369.jpg,0,0,0.18624301254749298,0
004370.jpg,0,0,0.07211221009492874,0
004371.jpg,1,1,0.9769347906112671,1
004372.jpg,0,3,0.04352813959121704,0
004373.jpg,1,2,0.9174507260322571,1
004374.jpg,0,2,0.015247589908540249,0
004375.jpg,1,2,0.9775429368019104,1
004376.jpg,0,1,0.09756221622228622,0
004377.jpg,0,0,0.04620574787259102,0
004378.jpg,1,1,0.9774138927459717,1
004379.jpg,0,2,0.026810195297002792,0
004380.jpg,0,4,0.025419652462005615,0
004381.jpg,0,1,0.014899643138051033,0
004382.jpg,1,2,0.9630224108695984,1
004383.jpg,1,2,0.9846346974372864,1
004384.jpg,0,0,0.09518112242221832,0
004385.jpg,1,0,0.9099069833755493,1
004386.jpg,1,4,0.9706321954727173,1
004387.jpg,1,4,0.9505029916763306,1
004388.jpg,1,1,0.9896718263626099,1
004389.jpg,1,2,0.970520555973053,1
004390.jpg,1,3,0.8866168856620789,1
004391.jpg,1,4,0.9817357659339905,1
004392.jpg,1,3,0.9604353904724121,1
004393.jpg,1,2,0.9797065258026123,1
004394.jpg,0,1,0.02806073985993862,0
004395.jpg,1,3,0.9668514132499695,1
004396.jpg,0,0,0.8838388919830322,1
004397.jpg,0,1,0.02437659725546837,0
004398.jpg,0,3,0.036356665194034576,0
004399.jpg,0,0,0.2458084672689438,0
004400.jpg,1,3,0.9880849719047546,1
004401.jpg,1,4,0.8949732184410095,1
004402.jpg,1,3,0.933552086353302,1
004403.jpg,0,2,0.034423552453517914,0
004404.jpg,1,2,0.975296139717102,1
004405.jpg,1,2,0.9566342234611511,1
004406.jpg,0,3,0.07055959850549698,0
004407.jpg,1,0,0.975623369216919,1
004408.jpg,0,2,0.014559519477188587,0
004409.jpg,1,4,0.9623913168907166,1
004410.jpg,0,1,0.01711088791489601,0
004411.jpg,0,2,0.021206121891736984,0
004412.jpg,0,3,0.03919513523578644,0
004413.jpg,1,0,0.9202179908752441,1
004414.jpg,0,3,0.03346293419599533,0
004415.jpg,1,2,0.9761291742324829,1
004416.jpg,0,4,0.046899255365133286,0
004417.jpg,1,0,0.9084556102752686,1
004418.jpg,0,1,0.03222229704260826,0
004419.jpg,1,3,0.7525585293769836,1
004420.jpg,1,4,0.9707432389259338,1
004421.jpg,0,0,0.08993300795555115,0
004422.jpg,1,1,0.9817706942558289,1
004423.jpg,1,2,0.9763556718826294,1
004424.jpg,1,2,0.9904035329818726,1
004425.jpg,0,4,0.02203226462006569,0
004426.jpg,1,3,0.966156005859375,1
004427.jpg,0,4,0.08678673207759857,0
004428.jpg,0,3,0.05399883911013603,0
004429.jpg,0,4,0.042009059339761734,0
004430.jpg,1,0,0.8691603541374207,1
004431.jpg,0,2,0.01829933375120163,0
004432.jpg,1,3,0.9832144975662231,1
004433.jpg,1,3,0.9753900170326233,1
004434.jpg,1,3,0.9932287931442261,1
004435.jpg,1,3,0.9924227595329285,1
004436.jpg,0,2,0.0398624911904335,0
004437.jpg,1,3,0.9913892149925232,1
004438.jpg,0,3,0.040769271552562714,0
004439.jpg,1,3,0.9792352318763733,1
004440.jpg,0,4,0.02876158617436886,0
004441.jpg,1,4,0.9296960830688477,1
004442.jpg,1,0,0.922062337398529,1
004443.jpg,1,0,0.9248236417770386,1
004444.jpg,0,4,0.09807931631803513,0
004445.jpg,1,0,0.8622356653213501,1
004446.jpg,1,0,0.9506864547729492,1
004447.jpg,0,4,0.017176708206534386,0
004448.jpg,1,3,0.9476723670959473,1
004449.jpg,1,1,0.9222025275230408,1
004450.jpg,0,4,0.050051309168338776,0
004451.jpg,1,3,0.9817357659339905,1
004452.jpg,1,0,0.8824278712272644,1
004453.jpg,1,1,0.9866234660148621,1
004454.jpg,1,0,0.929951012134552,1
004455.jpg,0,1,0.03803509101271629,0
004456.jpg,1,3,0.9805060625076294,1
004457.jpg,1,1,0.985042929649353,1
004458.jpg,0,3,0.05942821875214577,0
