id,label,fold,probability,prediction
003816.jpg,0,4,1.045154840539908e-05,0
003817.jpg,0,0,4.822624305234058e-06,0
003818.jpg,0,1,2.9480165721906815e-06,0
003819.jpg,1,0,0.999913215637207,1
003820.jpg,0,2,3.70529705833178e-05,0
003821.jpg,0,3,9.42244525958813e-07,0
003822.jpg,0,2,1.2314909326960333e-05,0
003823.jpg,1,3,0.9999979734420776,1
003824.jpg,1,0,0.9998675584793091,1
003825.jpg,0,2,2.0948189558112063e-05,0
003826.jpg,0,3,4.231559796608053e-05,0
003827.jpg,0,2,6.439037861127872e-06,0
003828.jpg,0,2,1.7640200894675218e-05,0
003829.jpg,1,1,0.9999233484268188,1
003830.jpg,1,3,0.9999946355819702,1
003831.jpg,0,1,0.013902058824896812,0
003832.jpg,0,0,1.7778553228708915e-05,0
003833.jpg,1,1,0.9999825954437256,1
003834.jpg,1,3,0.9999940395355225,1
003835.jpg,1,0,0.9999858140945435,1
003836.jpg,0,4,7.706508768023923e-06,0
003837.jpg,0,3,1.81622237960255e-06,0
003838.jpg,1,0,0.00010071399447042495,0
003839.jpg,0,3,3.5633544030133635e-05,0
003840.jpg,0,3,4.530437308858382e-06,0
003841.jpg,1,3,0.9999972581863403,1
003842.jpg,1,3,0.9999836683273315,1
003843.jpg,1,3,0.9999985694885254,1
003844.jpg,0,1,2.857316076187999e-06,0
003845.jpg,1,4,0.9999945163726807,1
003846.jpg,0,0,6.8009767346666194e-06,0
003847.jpg,0,1,7.5870320870308205e-06,0
003848.jpg,1,4,0.9999452829360962,1
003849.jpg,1,3,0.9999939203262329,1
003850.jpg,0,1,1.593661909282673e-05,0
003851.jpg,1,3,0.9999963045120239,1
003852.jpg,1,2,0.999985933303833,1
003853.jpg,0,1,9.295810741605237e-06,0
003854.jpg,1,0,0.9999853372573853,1
003855.jpg,1,1,0.9999841451644897,1
003856.jpg,0,0,1.508850164100295e-05,0
003857.jpg,1,4,0.9999885559082031,1
003858.jpg,0,4,0.0002982776495628059,0
003859.jpg,1,1,0.9999885559082031,1
003860.jpg,0,4,5.173918907530606e-06,0
003861.jpg,0,2,9.442196642339695e-06,0
003862.jpg,0,1,2.482479885657085e-06,0
003863.jpg,1,4,0.9997346997261047,1
003864.jpg,0,1,4.710908797278535e-06,0
003865.jpg,0,2,2.318747829122003e-05,0
003866.jpg,1,3,0.9999982118606567,1
003867.jpg,1,4,0.9999840259552002,1
003868.jpg,1,0,0.9999603033065796,1
003869.jpg,0,2,9.972942280001007e-06,0
003870.jpg,1,0,0.9998476505279541,1
003871.jpg,1,3,0.9999421834945679,1
003872.jpg,1,3,0.999998927116394,1
003873.jpg,1,1,0.9999792575836182,1
003874.jpg,1,2,0.9999608993530273,1
003875.jpg,0,1,1.8885723420680733e-06,0
003876.jpg,0,1,1.3420013601717073e-05,0
003877.jpg,0,3,1.3007128472963814e-05,0
003878.jpg,0,1,2.1233784082141938e-06,0
003879.jpg,0,0,6.192363798618317e-06,0
003880.jpg,1,4,0.9999953508377075,1
003881.jpg,1,2,0.9999654293060303,1
003882.jpg,1,2,0.9999914169311523,1
003883.jpg,1,0,0.999783456325531,1
003884.jpg,0,4,1.2805474398192018e-05,0
003885.jpg,1,0,0.9983059167861938,1
003886.jpg,0,3,8.481104305246845e-05,0
003887.jpg,0,3,1.0760769555417937e-06,0
003888.jpg,1,1,0.9999902248382568,1
003889.jpg,0,1,1.7195648069900926e-06,0
003890.jpg,0,0,5.771919859398622e-06,0
003891.jpg,0,1,1.5656819414289203e-06,0
003892.jpg,0,1,2.1444948288262822e-05,0
003893.jpg,0,1,2.058049176412169e-06,0
003894.jpg,1,0,0.9999814033508301,1
003895.jpg,0,1,2.0741906610055594e-06,0
003896.jpg,0,3,3.6119831747782882e-06,0
003897.jpg,1,2,0.9999932050704956,1
003898.jpg,0,0,6.97647119523026e-05,0
003899.jpg,1,4,0.9999932050704956,1
003900.jpg,0,2,8.267873454315122e-06,0
003901.jpg,1,0,0.9995434880256653,1
003902.jpg,0,3,7.057087714201771e-07,0
003903.jpg,1,4,0.9999935626983643,1
003904.jpg,0,3,3.7558677377091954e-06,0
003905.jpg,1,2,0.9999165534973145,1
003906.jpg,0,0,3.4736103771138005e-06,0
003907.jpg,1,2,0.9999933242797852,1
003908.jpg,1,0,0.9998785257339478,1
003909.jpg,0,3,3.936114808311686e-06,0
003910.jpg,1,1,0.999976634979248,1
003911.jpg,1,4,0.9999927282333374,1
003912.jpg,1,3,0.9999874830245972,1
003913.jpg,1,0,0.9997387528419495,1
003914.jpg,1,1,0.9999862909317017,1
003915.jpg,1,0,0.999984860420227,1
003916.jpg,1,3,0.9999978542327881,1
003917.jpg,0,0,5.6824351304385345e-06,0
003918.jpg,0,1,1.436750721950375e-06,0
003919.jpg,0,0,2.818866414600052e-05,0
003920.jpg,0,3,1.034853198689234e-06,0
003921.jpg,0,1,1.4285516954259947e-05,0
003922.jpg,1,4,0.9999921321868896,1
003923.jpg,0,1,1.746643988553842e-06,0
003924.jpg,0,0,5.955139840807533e-06,0
003925.jpeg,0,4,0.0006771942717023194,0
003926.jpg,0,4,8.888084266800433e-05,0
003927.jpg,1,0,0.9999697208404541,1
003928.jpg,0,3,1.1726421007551835e-06,0
003929.jpg,1,0,0.9994946718215942,1
003930.jpg,0,1,2.747854296103469e-06,0
003931.jpg,0,4,1.373825580230914e-05,0
003932.jpg,0,3,1.8885723420680733e-06,0
003933.jpg,0,0,9.098840382648632e-05,0
003934.jpg,1,0,0.9999780654907227,1
003935.jpg,1,1,0.9999898672103882,1
003936.jpg,1,1,0.999972939491272,1
003937.jpg,1,1,0.9999792575836182,1
003938.jpg,0,2,5.550802143261535e-06,0
003939.jpeg,1,1,0.9996169805526733,1
003940.jpg,1,3,0.9999969005584717,1
003941.jpg,0,1,2.42497367253236e-06,0
003942.jpg,1,4,0.9999957084655762,1
003943.jpg,0,4,1.6187581422855146e-05,0
003944.jpg,1,3,0.9999982118606567,1
003945.jpg,1,0,0.9998326301574707,1
003946.jpg,0,4,0.9996079802513123,1
003947.jpg,0,0,4.289332991902484e-06,0
003948.jpg,1,0,0.9997387528419495,1
003949.jpg,1,3,0.9999897480010986,1
003950.jpg,1,2,0.9999874830245972,1
003951.jpg,0,3,2.7751651941798627e-05,0
003952.jpg,0,0,6.962256520637311e-06,0
003953.jpg,0,4,0.000900446786545217,0
003954.jpg,1,2,0.707808792591095,1
003955.jpg,1,2,0.9999946355819702,1
003956.jpg,0,4,1.907357909658458e-05,0
003957.jpg,1,2,0.9999727010726929,1
003958.jpg,1,0,0.9999877214431763,1
003959.jpg,1,3,0.9999860525131226,1
003960.jpg,0,3,8.122656822706631e-07,0
003961.jpg,0,4,0.00032503585680387914,0
003962.jpg,1,0,0.9998717308044434,1
003963.jpg,1,1,0.9999738931655884,1
003964.jpg,1,1,0.9999860525131226,1
003965.jpg,1,0,0.9999858140945435,1
003966.jpg,0,2,1.0783312063722406e-05,0
003967.jpg,0,0,5.2966147450206336e-06,0
003968.jpg,0,0,1.0533520253375173e-05,0
003969.jpg,0,1,2.791126462398097e-06,0
003970.jpg,1,2,0.9999920129776001,1
003971.jpg,0,4,7.889262633398175e-06,0
003972.jpg,0,4,1.4397557606571354e-05,0
003973.jpg,1,3,0.9999837875366211,1
003974.jpg,1,4,0.9969839453697205,1
003975.jpg,1,4,0.9999858140945435,1
003976.jpg,1,4,0.9932550191879272,1
003977.jpg,1,4,0.9999138116836548,1
003978.jpg,1,1,0.9999809265136719,1
003979.jpg,1,1,0.9996620416641235,1
003980.jpg,0,3,8.059445804065035e-07,0
003981.jpg,1,3,0.9999992847442627,1
003982.jpg,1,1,0.9999895095825195,1
003983.jpg,1,2,0.9999942779541016,1
003984.jpg,1,1,0.9997487664222717,1
003985.jpg,0,3,0.0001097509084502235,0
003986.jpg,1,2,0.9999749660491943,1
003987.jpg,1,4,0.9999794960021973,1
003988.jpg,0,3,8.446226615888008e-07,0
003989.jpg,0,3,1.2979962775716558e-06,0
003990.jpg,1,1,0.9999899864196777,1
003991.jpg,0,3,5.727003099309513e-06,0
003992.jpg,0,3,6.962256520637311e-06,0
003993.jpg,1,3,0.9999991655349731,1
003994.jpg,0,1,1.7330517039226834e-06,0
003995.jpg,1,2,0.9999951124191284,1
003996.jpg,1,0,0.9999891519546509,1
003997.jpg,1,2,0.999944806098938,1
003998.jpg,1,2,0.9999963045120239,1
003999.jpg,1,3,0.9999927282333374,1
004000.jpg,1,3,0.9999969005584717,1
004001.jpg,1,1,0.9999902248382568,1
004002.jpg,1,1,0.9999876022338867,1
004003.jpg,1,4,0.9999747276306152,1
004004.jpg,0,2,8.013499609660357e-06,0
004005.jpg,0,2,8.013499609660357e-06,0
004006.jpg,1,4,0.9999966621398926,1
004007.jpg,0,3,1.2385568197714747e-06,0
004008.jpg,1,2,0.9999943971633911,1
004009.jpg,0,3,1.0845166116268956e-06,0
004010.jpg,1,4,0.9999489784240723,1
004011.jpg,0,1,2.042033202087623e-06,0
004012.jpg,1,3,0.9999983310699463,1
004013.jpg,1,3,0.9999905824661255,1
004014.jpg,0,4,6.289878911047708e-06,0
004015.jpg,1,1,0.9999756813049316,1
004016.jpg,0,1,4.189971605228493e-06,0
004017.jpg,1,4,0.9999901056289673,1
004018.jpg,0,1,1.81622237960255e-06,0
004019.jpg,0,2,7.706508768023923e-06,0
004020.jpg,1,0,0.999985933303833,1
004021.jpg,1,1,0.9998706579208374,1
004022.jpg,1,0,0.9999803304672241,1
004023.jpg,1,0,0.9999151229858398,1
004024.png,0,3,0.00022871329565532506,0
004025.jpg,0,2,1.6571451851632446e-05,0
004026.jpg,1,1,0.9999890327453613,1
004027.jpg,0,1,1.9947297005273867e-06,0
004028.jpg,0,4,0.00010804956400534138,0
004029.jpg,0,3,4.189971605228493e-06,0
004030.jpg,1,4,0.9999916553497314,1
004031.jpg,1,2,0.9999957084655762,1
004032.jpg,0,1,0.0020587535109370947,0
004033.jpg,0,3,9.7615658887662e-05,0
004034.jpg,1,0,0.9999850988388062,1
004035.jpg,1,4,0.9999933242797852,1
004036.jpg,1,3,0.9999992847442627,1
004037.jpg,0,2,7.827869012544397e-06,0
004038.jpg,1,0,0.9999905824661255,1
004039.jpg,1,2,0.9999969005584717,1
004040.jpg,1,2,0.9999756813049316,1
004041.jpg,1,0,0.9998831748962402,1
004042.jpg,1,4,0.9999774694442749,1
004043.jpg,1,2,0.9998522996902466,1
004044.jpg,1,3,0.9999990463256836,1
004045.jpg,1,2,0.9999932050704956,1
004046.jpg,1,3,0.9999985694885254,1
004047.jpg,0,3,7.81148287387623e-07,0
004048.jpg,1,0,0.9862046241760254,1
004049.jpg,0,1,1.7097478121286258e-05,0
004050.jpg,1,1,0.9999910593032837,1
004051.jpg,0,4,0.000638679601252079,0
004052.jpg,0,0,3.844934781227494e-06,0
004053.jpg,1,3,0.9999967813491821,1
004054.jpg,1,1,0.9999810457229614,1
004055.jpg,0,1,2.058049176412169e-06,0
004056.jpg,1,4,0.9999942779541016,1
004057.jpg,1,3,0.9999977350234985,1
004058.jpg,1,3,0.9999991655349731,1
004059.jpg,1,2,0.9999635219573975,1
004060.jpg,1,3,0.9999949932098389,1
004061.jpg,1,0,0.9999926090240479,1
004062.jpg,0,3,8.380498002225067e-07,0
004063.jpg,1,0,0.9999637603759766,1
004064.jpg,1,2,0.9999905824661255,1
004065.jpg,1,3,0.9999974966049194,1
004066.jpg,1,0,0.9999809265136719,1
004067.jpg,1,4,0.9999918937683105,1
004068.jpg,1,4,0.999988317489624,1
004069.jpg,1,0,0.9999767541885376,1
004070.jpg,1,0,0.9999822378158569,1
004071.jpg,1,3,0.9999963045120239,1
004072.jpg,1,3,0.9999947547912598,1
004073.jpg,0,4,0.001192549243569374,0
004074.jpg,0,0,4.74785701953806e-06,0
004075.jpg,0,1,0.9381240010261536,1
004076.jpg,1,3,0.9999986886978149,1
004077.jpg,1,4,0.9999263286590576,1
004078.jpg,1,2,0.9999948740005493,1
004079.jpg,0,2,0.00010391067189630121,0
004080.jpg,0,3,8.415109186898917e-05,0
004081.jpg,1,3,0.999931812286377,1
004082.jpg,1,4,0.9999940395355225,1
004083.jpg,0,3,1.373825580230914e-05,0
004084.jpg,1,2,0.9999899864196777,1
004085.jpg,0,2,2.9773113055853173e-05,0
004086.jpg,0,4,1.508850164100295e-05,0
004087.jpg,0,3,1.1015954441973008e-06,0
004088.jpg,0,1,8.664653250889387e-06,0
004089.jpg,0,4,1.1659531082841568e-05,0
004090.jpg,0,1,1.4708222124681924e-06,0
004091.jpg,1,3,0.9999984502792358,1
004092.jpg,1,4,0.9999030828475952,1
004093.jpg,0,3,8.092757343547419e-05,0
004094.jpg,0,2,9.66610878094798e-06,0
004095.jpg,1,4,0.9999973773956299,1
004096.jpg,1,4,0.999995231628418,1
004097.jpg,0,4,9.516251338936854e-06,0
004098.jpg,1,0,0.9998745918273926,1
004099.jpg,1,4,0.999996542930603,1
004100.jpg,1,0,0.9999854564666748,1
004101.jpg,1,3,0.9999979734420776,1
004102.jpg,0,3,2.387378117418848e-06,0
004103.jpg,0,0,3.8750913518015295e-06,0
004104.jpg,0,0,3.6119831747782882e-06,0
004105.jpg,1,3,0.9999991655349731,1
004106.jpg,1,4,0.9999711513519287,1
004107.jpg,0,1,1.32119585032342e-05,0
004108.jpg,1,4,0.9999589920043945,1
004109.jpg,0,1,0.0005172813544049859,0
004110.jpg,1,4,0.9999895095825195,1
004111.jpg,0,3,8.782686791164451e-07,0
004112.jpg,0,3,6.14417513133958e-06,0
004113.jpg,1,2,0.9999935626983643,1
004114.jpg,0,2,4.9086618673754856e-05,0
004115.jpg,1,4,0.9999920129776001,1
004116.jpg,0,1,5.214498287386959e-06,0
004117.jpeg,0,1,3.975192521465942e-05,0
004118.jpg,0,2,1.7366719475830905e-05,0
004119.jpg,0,0,0.003621685551479459,0
004120.jpg,1,3,0.9999940395355225,1
004121.jpg,0,1,2.9480165721906815e-06,0
004122.jpg,0,4,1.2508840882219374e-05,0
004123.jpg,1,3,0.9999910593032837,1
004124.jpg,1,4,0.9999856948852539,1
004125.jpg,1,2,0.9999933242797852,1
004126.jpg,0,1,1.5656819414289203e-06,0
004127.jpg,0,4,0.00012830943160224706,0
004128.jpg,1,4,0.9999922513961792,1
004129.png,0,4,0.00030774305923841894,0
004130.jpg,1,1,0.9999724626541138,1
004131.jpg,1,2,0.9999850988388062,1
004132.jpg,1,1,0.9999793767929077,1
004133.jpg,1,1,0.9998666048049927,1
004134.jpg,1,1,0.12984344363212585,1
004135.jpg,1,1,0.9998785257339478,1
004136.jpg,1,4,0.9999947547912598,1
004137.jpg,0,4,2.9773113055853173e-05,0
004138.jpg,1,0,0.9991990923881531,1
004139.jpg,0,0,4.785094461112749e-06,0
004140.jpg,0,3,1.0108807373399031e-06,0
004141.jpg,0,3,1.1726421007551835e-06,0
004142.jpg,0,2,2.818866414600052e-05,0
004143.jpg,1,4,0.9992357492446899,1
004144.jpg,1,0,0.9999769926071167,1
004145.jpg,1,4,0.9999617338180542,1
004146.jpg,1,0,0.9999874830245972,1
004147.jpg,0,0,4.4602002162719145e-06,0
004148.jpg,1,1,0.9999103546142578,1
004149.jpg,1,0,0.9999884366989136,1
004150.jpg,1,3,0.999991774559021,1
004151.jpg,1,3,0.9999983310699463,1
004152.jpg,0,0,4.189971605228493e-06,0
004153.jpg,0,0,4.86044837089139e-06,0
004154.jpg,1,1,0.9997565150260925,1
004155.jpg,0,3,1.018809143715771e-06,0
004156.jpg,0,4,0.0005213363328948617,0
004157.jpg,1,3,0.9999955892562866,1
004158.jpg,0,1,1.8304671129953931e-06,0
004159.jpg,1,0,0.9999867677688599,1
004160.jpg,0,0,2.9773113055853173e-05,0
004161.jpg,1,1,0.9999858140945435,1
004162.jpg,1,3,0.9999985694885254,1
004163.jpg,1,4,0.9999755620956421,1
004164.jpg,0,1,1.3846004549122881e-05,0
004165.jpg,1,1,0.999984622001648,1
004166.jpg,0,2,7.951139195938595e-06,0
004167.jpg,1,4,0.999985933303833,1
004168.jpg,1,0,0.9999821186065674,1
004169.jpg,1,4,0.9999687671661377,1
004170.jpg,1,4,0.999996542930603,1
004171.jpg,0,1,0.00015000566781964153,0
004172.jpg,1,3,0.9999860525131226,1
004173.jpg,0,3,9.570827614879818e-07,0
004174.jpg,1,0,0.9993410706520081,1
004175.jpg,0,2,1.750292540236842e-05,0
004176.jpg,0,0,7.3536061790946405e-06,0
004177.jpg,1,0,0.9999861717224121,1
004178.jpg,1,1,0.9999890327453613,1
004179.jpg,1,0,0.9999843835830688,1
004180.jpg,1,2,0.9999527931213379,1
004181.jpg,1,4,0.9999827146530151,1
004182.jpg,1,4,0.9999948740005493,1
004183.jpg,1,0,0.9999929666519165,1
004184.jpg,0,2,7.411279511870816e-06,0
004185.jpg,1,2,0.9999963045120239,1
004186.jpg,1,2,0.9999865293502808,1
004187.jpg,0,4,0.00026530236937105656,0
004188.jpg,1,2,0.9999945163726807,1
004189.jpg,0,0,9.00981012819102e-06,0
004190.jpg,1,2,0.9999948740005493,1
004191.jpg,1,1,0.9999364614486694,1
004192.jpeg,1,3,0.9999760389328003,1
004193.jpg,1,2,0.9999927282333374,1
004194.jpg,0,0,3.998099145974265e-06,0
004195.jpg,0,1,1.2580612747115083e-06,0
004196.jpg,1,1,0.999982476234436,1
004197.jpg,0,2,0.0001387341326335445,0
004198.jpg,1,0,0.9999904632568359,1
004199.jpg,0,0,5.638214133796282e-06,0
004200.jpg,1,0,0.9999221563339233,1
004201.jpg,0,3,7.127359822334256e-06,0
004202.jpg,1,4,0.9999855756759644,1
004203.jpg,1,4,0.9999947547912598,1
004204.jpg,1,0,0.9999794960021973,1
004205.jpg,0,4,6.3889292505336925e-06,0
004206.jpg,1,0,0.9993880987167358,1
004207.jpg,0,2,0.0003301527467556298,0
004208.jpg,1,3,0.9999985694885254,1
004209.jpg,0,2,8.267873454315122e-06,0
004210.jpg,0,2,2.6070305466419086e-05,0
004211.jpg,1,3,0.9999973773956299,1
004212.jpg,0,3,2.994440819747979e-06,0
004213.jpg,1,4,0.9999943971633911,1
004214.jpg,0,4,0.00025714197545312345,0
004215.jpg,1,3,0.9999970197677612,1
004216.jpg,0,1,1.3817098079016432e-06,0
004217.jpg,1,4,0.9999008178710938,1
004218.jpg,0,0,5.817189503432019e-06,0
004219.jpg,0,0,3.2887487577681895e-06,0
004220.jpg,0,4,4.539786823443137e-05,0
004221.jpg,1,1,0.9999865293502808,1
004222.jpg,1,2,0.999983549118042,1
004223.jpg,1,4,0.9999046325683594,1
004224.jpg,0,4,0.00010554686014074832,0
004225.jpg,0,0,4.391050879348768e-06,0
004226.jpg,1,1,0.9999876022338867,1
004227.jpg,1,4,0.9999940395355225,1
004228.jpg,0,4,1.4285516954259947e-05,0
004229.jpg,1,1,0.999990701675415,1
004230.jpg,1,2,0.9999902248382568,1
004231.jpg,1,4,0.9999911785125732,1
004232.jpg,0,4,1.1843139873235486e-05,0
004233.jpg,0,3,3.966985786973964e-06,0
004234.jpg,1,3,0.0007524627144448459,0
004235.jpg,1,0,0.9999880790710449,1
004236.jpg,0,0,5.214498287386959e-06,0
004237.jpg,1,1,0.9999837875366211,1
004238.jpg,1,2,0.9999955892562866,1
004239.jpg,0,1,2.769405909930356e-06,0
004240.jpg,1,1,0.9999862909317017,1
004241.jpg,0,4,0.00301606603898108,0
004242.jpg,1,0,0.9994621872901917,1
004243.jpg,0,0,4.637873189494712e-06,0
004244.jpg,1,3,0.9999969005584717,1
004245.jpg,0,4,1.1125607670692261e-05,0
004246.jpg,1,0,0.9999898672103882,1
004247.jpg,0,4,0.00016603847325313836,0
004248.jpg,1,1,0.9999821186065674,1
004249.jpg,1,1,0.9999889135360718,1
004250.jpg,1,4,0.9999614953994751,1
004251.jpg,0,0,6.695538559142733e-06,0
004252.jpg,0,2,5.638214133796282e-06,0
004253.jpg,1,0,0.9999861717224121,1
004254.jpg,1,1,0.9999873638153076,1
004255.jpg,1,1,0.9999880790710449,1
004256.jpg,1,1,0.9566342234611511,1
004257.jpg,1,2,0.9999940395355225,1
004258.jpg,0,3,9.721545666252496e-07,0
004259.jpg,1,0,0.9999881982803345,1
004260.jpg,1,1,0.9999620914459229,1
004261.jpg,0,1,1.9333585896674776e-06,0
004262.jpg,1,3,0.9999980926513672,1
004263.jpg,1,1,0.9999804496765137,1
004264.jpg,1,0,0.9999881982803345,1
004265.jpg,1,0,0.9999741315841675,1
004266.jpg,0,1,3.5008547456527594e-06,0
004267.jpg,1,2,0.9999948740005493,1
004268.jpg,0,1,2.106854026351357e-06,0
004269.jpg,0,0,6.854317234683549e-06,0
004270.jpg,1,2,0.9999963045120239,1
004271.jpg,0,4,0.0002780309587251395,0
004272.jpg,0,0,3.591301356209442e-05,0
004273.jpg,0,3,4.0294567043019924e-06,0
004274.jpg,1,0,0.9998968839645386,1
004275.jpg,1,2,0.9999967813491821,1
004276.jpg,1,3,0.999996542930603,1
004277.jpg,0,4,1.4285516954259947e-05,0
004278.jpg,1,2,0.999996542930603,1
004279.jpg,1,2,0.9999749660491943,1
004280.jpg,1,1,0.9999125003814697,1
004281.jpg,0,1,2.387378117418848e-06,0
004282.jpg,1,3,0.9999983310699463,1
004283.jpg,1,1,0.99991774559021,1
004284.jpg,1,0,0.9999090433120728,1
004285.jpg,0,2,5.727003099309513e-06,0
004286.jpg,1,2,0.9999957084655762,1
004287.jpg,0,1,1.7195648069900926e-06,0
004288.jpg,1,1,0.9999384880065918,1
004289.jpg,0,1,1.8631746570463292e-05,0
004290.jpg,0,1,8.22018992039375e-05,0
004291.jpg,1,3,5.0644717703107744e-05,0
004292.jpg,0,4,5.920916373725049e-05,0
004293.jpg,0,2,8.664653250889387e-06,0
004294.jpg,0,4,1.5206839634629432e-05,0
004295.jpg,0,1,2.0741906610055594e-06,0
004296.jpg,0,2,2.818866414600052e-05,0
004297.jpg,1,2,0.9999958276748657,1
004298.jpg,0,3,8.530320883437525e-06,0
004299.jpg,1,4,0.9999890327453613,1
004300.jpg,0,4,6.962256520637311e-06,0
004301.jpg,0,4,8.597226042184047e-06,0
004302.jpg,1,4,0.9999936819076538,1
004303.jpg,0,0,3.024195939360652e-05,0
004304.jpg,0,3,1.1189429187652422e-06,0
004305.jpg,0,0,3.8831109122838825e-05,0
004306.jpg,0,1,1.581260221428238e-05,0
004307.jpg,0,1,7.3536061790946405e-06,0
004308.jpg,1,4,0.999991774559021,1
004309.jpg,1,0,0.999992847442627,1
004310.jpg,1,2,0.9997851252555847,1
004311.jpg,0,1,1.4708222124681924e-06,0
004312.jpg,0,0,4.785094461112749e-06,0
004313.jpg,0,0,4.356879799161106e-06,0
004314.jpg,0,0,4.74785701953806e-06,0
004315.jpg,0,3,1.5206839634629432e-05,0
004316.jpg,0,2,8.203532161132898e-06,0
004317.jpg,0,4,1.2805474398192018e-05,0
004318.jpg,0,2,3.4808123018592596e-05,0
004319.jpg,1,2,0.999996542930603,1
004320.jpg,0,2,3.4001819585682824e-05,0
004321.jpg,0,2,7.071895197441336e-06,0
004322.jpg,0,3,3.8831109122838825e-05,0
004323.jpg,1,4,0.9997387528419495,1
004324.jpg,1,2,0.9999922513961792,1
004325.jpg,1,0,0.9992175102233887,1
004326.jpg,1,4,0.9999923706054688,1
004327.jpg,1,0,0.9999920129776001,1
004328.jpg,1,3,0.9999973773956299,1
004329.jpg,1,2,0.9999892711639404,1
004330.jpg,0,4,1.4064044080441818e-05,0
004331.jpg,1,4,0.9999905824661255,1
004332.jpg,0,4,9.242113446816802e-05,0
004333.jpg,0,4,7.3536061790946405e-06,0
004334.jpg,0,4,5.2966147450206336e-06,0
004335.jpg,1,0,0.9996185302734375,1
004336.jpg,0,3,8.059445804065035e-07,0
004337.jpg,0,3,1.248270905307436e-06,0
004338.jpg,0,4,0.00031999824568629265,0
004339.jpg,0,1,8.939696272136644e-06,0
004340.jpg,1,4,0.9999939203262329,1
004341.jpg,1,1,0.9999545812606812,1
004342.jpg,0,3,0.00178219610825181,0
004343.png,0,3,6.014152313582599e-05,0
004344.jpg,1,1,0.25945019721984863,1
004345.jpg,0,3,1.2004504696960794e-06,0
004346.jpg,0,3,9.721545666252496e-07,0
004347.jpg,0,2,1.221907587023452e-05,0
004348.jpg,1,2,0.9999443292617798,1
004349.jpg,1,3,0.9999891519546509,1
004350.jpg,1,3,0.9999822378158569,1
004351.jpg,1,1,0.9999781847000122,1
004352.jpg,0,1,2.6633117613528157e-06,0
004353.jpg,0,4,1.55674551933771e-05,0
004354.jpg,0,2,6.761842087144032e-05,0
004355.jpg,1,4,0.9999947547912598,1
004356.jpg,1,0,0.9999872446060181,1
004357.jpg,0,3,9.874638635665178e-07,0
004358.jpg,0,0,2.2650352548225783e-05,0
004359.jpg,0,4,6.7480518737284e-06,0
004360.jpg,0,0,4.710908797278535e-06,0
004361.jpg,0,0,5.550802143261535e-06,0
004362.jpg,0,1,2.190781742683612e-06,0
004363.jpg,1,4,0.9999904632568359,1
004364.jpg,1,3,0.9999706745147705,1
004365.jpg,1,3,0.9999967813491821,1
004366.jpg,0,4,1.6314539607265033e-05,0
004367.jpg,1,3,0.9999964237213135,1
004368.jpg,0,4,0.0006851713405922055,0
004369.jpg,0,0,1.0533520253375173e-05,0
004370.jpg,0,0,7.3536061790946405e-06,0
004371.jpg,1,1,0.9999833106994629,1
004372.jpg,0,3,9.645892760090646e-07,0
004373.jpg,1,2,0.9993487000465393,1
004374.jpg,0,2,5.380023594625527e-06,0
004375.jpg,1,2,0.9999929666519165,1
004376.jpg,0,1,5.0644717703107744e-05,0
004377.jpg,0,0,5.2553959903889336e-06,0
004378.jpg,1,1,0.9999780654907227,1
004379.jpg,0,2,1.6442494597868063e-05,0
004380.jpg,0,4,1.0699396625568625e-05,0
004381.jpg,0,1,2.010374601013609e-06,0
004382.jpg,1,2,0.9999821186065674,1
004383.jpg,1,2,0.9999903440475464,1
004384.jpg,0,0,3.071818719035946e-05,0
004385.jpg,1,0,0.9997262358665466,1
004386.jpg,1,4,0.9999954700469971,1
004387.jpg,1,4,0.9999843835830688,1
004388.jpg,1,1,0.9999858140945435,1
004389.jpg,1,2,0.9999970197677612,1
004390.jpg,1,3,0.9999920129776001,1
004391.jpg,1,4,0.9999955892562866,1
004392.jpg,1,3,0.9999364614486694,1
004393.jpg,1,2,0.9999953508377075,1
004394.jpg,0,1,1.5057016753416974e-06,0
004395.jpg,1,3,0.9999985694885254,1
004396.jpg,0,0,0.9851576089859009,1
004397.jpg,0,1,1.221907587023452e-05,0
004398.jpg,0,3,8.732609785511158e-06,0
004399.jpg,0,0,0.00013658353418577462,0
004400.jpg,1,3,0.999998927116394,1
004401.jpg,1,4,0.9658352136611938,1
004402.jpg,1,3,0.9999971389770508,1
004403.jpg,0,2,2.6070305466419086e-05,0
004404.jpg,1,2,0.999997615814209,1
004405.jpg,1,2,0.9999881982803345,1
004406.jpg,0,3,9.645892760090646e-07,0
004407.jpg,1,0,0.9999772310256958,1
004408.jpg,0,2,9.972942280001007e-06,0
004409.jpg,1,4,0.9998339414596558,1
004410.jpg,0,1,1.746643988553842e-06,0
004411.jpg,0,2,1.086788597604027e-05,0
004412.jpg,0,3,1.2193548855066183e-06,0
004413.jpg,1,0,0.9999858140945435,1
004414.jpg,0,3,1.051149638442439e-06,0
004415.jpg,1,2,0.999996542930603,1
004416.jpg,0,4,6.096360266383272e-06,0
004417.jpg,1,0,0.9999496936798096,1
004418.jpg,0,1,2.463161081323051e-06,0
004419.jpg,1,3,0.9999842643737793,1
004420.jpg,1,4,0.999966025352478,1
004421.jpg,0,0,8.939696272136644e-06,0
004422.jpg,1,1,0.9999743700027466,1
004423.jpg,1,2,0.9999940395355225,1
004424.jpg,1,2,0.9999945163726807,1
